permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
150,0.01957051118738925,0.019898005845966793,0.024711050596482317,0.02505840196978985,-0.029501230492961827,-0.058647054237138896,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
151,0.02003581979552448,0.019956656913806076,0.025223875717282542,0.025099073761734463,-0.0726748196587188,-0.062086380920637785,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
152,0.01978562148722135,0.019514294319376606,0.024933710391915734,0.02467783790976063,-0.04813752994003817,-0.02673570471028186,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
153,0.018272555387729452,0.018439729123004362,0.023519603868977966,0.023668852197299143,0.06738057729738589,0.05550677827435091,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
154,0.019647336504036328,0.019336286573190833,0.024836883748714046,0.024417149713727954,-0.04001273981567888,-0.005158112967528661,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
155,0.01929174733156644,0.020198883952523495,0.02405757310366331,0.025193102543473737,0.024228614027141826,-0.0700590858084229,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
156,0.01956860039309564,0.019471316221307815,0.024706222125080998,0.024702891460654876,-0.029098946374942702,-0.028821497868509294,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
157,0.019568789882082518,0.01970146486285748,0.024710787308889252,0.024812312108714582,-0.02947929265944227,-0.03795594573940475,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
158,0.019571254325739442,0.01937715498975236,0.024708256680654628,0.024555800821604246,-0.029268445798772857,-0.01660596650772539,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
159,0.019627872512921175,0.019572594447673335,0.02479932574721879,0.024748164837576286,-0.03686973147181449,-0.03259602813778706,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
160,0.01994460951965784,0.019967875595990777,0.025085737400423202,0.025140105460952293,-0.06095800425266518,-0.06556179445607557,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
161,0.019693306569497155,0.02091674953844978,0.024825511322652986,0.025719355332967417,-0.0390605462717426,-0.11523042069334322,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
162,0.019449527245248698,0.020175628546622262,0.024740150119510744,0.025349795653995314,-0.031927321912055495,-0.08341133697993586,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
163,0.019568454154104437,0.01967442886282706,0.024707517886679856,0.024980682343336,-0.029206895041266945,-0.052090366384522246,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
164,0.019791528681946936,0.020514648266836754,0.024821148186397923,0.025522200457057418,-0.038695344178613755,-0.09819808219279591,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
165,0.01973337760352322,0.019162336534018127,0.025107897610475223,0.024781382447444697,-0.06283328791990561,-0.035369841198353624,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
166,0.019787434273539177,0.019847149277294668,0.02499147025879242,0.02493283007866254,-0.05299925369910774,-0.04806351985040713,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
167,0.019723728619282125,0.01993588658267856,0.02494141434448345,0.025438827640869903,-0.04878533158317322,-0.09103488177151342,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
168,0.019630754763754425,0.0197393835417365,0.02489143333530796,0.025160657448312303,-0.04458614495842905,-0.06730469596685817,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
169,0.019570977833802402,0.019652797166532912,0.02470825001029036,0.024761584705893805,-0.029267890065956426,-0.033716196839121526,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
170,0.019594804380779693,0.019946783297833295,0.024775430978297847,0.025532634760097518,-0.034872594383941635,-0.09909622371459115,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
171,0.019381264314048206,0.019567792444462065,0.024606280610498125,0.024909821043067732,-0.02078997196220822,-0.04613002063387617,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
172,0.019573094314151548,0.0194436973257089,0.024713620295959266,0.024551343659718415,-0.02971535706894679,-0.01623694851729729,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
173,0.01986068050557185,0.019943545881158403,0.025023345562401482,0.02523373499261545,-0.055687056821426495,-0.07351353797409654,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
174,0.01890119746906299,0.0204065956851446,0.02425790022486072,0.02594258685599697,0.007910482145906284,-0.1346737531250055,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
175,0.01957610760463844,0.019392388848300062,0.024708533468135056,0.024747252753883935,-0.02929150612384368,-0.0325199177151243,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
176,0.01957107601672312,0.01965323571562661,0.02470797077804391,0.02498191430266754,-0.029244626325221068,-0.05219413973122511,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
177,0.020957710321183123,0.019933832111801268,0.02577711316920851,0.0248627263986992,-0.12024498046700538,-0.042178121593336115,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
178,0.018760036736248722,0.018844527704511706,0.023985764722332218,0.023847690386889303,0.03004499385919157,0.04117996674358004,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
179,0.019573559214596026,0.019753632675287954,0.02471149537568258,0.024712848663942195,-0.029538291228449642,-0.029651056580050295,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
180,0.020069996911996523,0.020449924311477085,0.025605408872811337,0.02645377583639487,-0.10537052658056867,-0.17983096016782696,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
181,0.019624234088397273,0.019368404091574608,0.02485730297884777,0.02454273841998033,-0.04172350105365785,-0.015524691775646415,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
182,0.019574110867272485,0.019810103584697702,0.024713986637979867,0.024692165255375317,-0.029745885238915415,-0.027928245774659244,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
183,0.019572528883176024,0.019862721714081856,0.02471229153876609,0.024983189752288266,-0.02960463230351995,-0.05230158184783518,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
184,0.01957247403286167,0.01940611367499438,0.024712065010553688,0.02452830791944873,-0.029585756398993635,-0.01433083792689449,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
185,0.020131666849661056,0.020047552767019736,0.025232888547578842,0.025226593854766638,-0.07344151891184403,-0.07290601606688996,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
186,0.019482097197659674,0.019696694157490376,0.02453689362601066,0.02456299287976425,-0.015041059857594297,-0.01720155367734355,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
187,0.01973850541489633,0.019492545316290844,0.024878507828261467,0.02479042444941056,-0.04350157101539631,-0.036125531409412215,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
188,0.019774303223353905,0.019509449061894835,0.02494962054452142,0.02470098444118943,-0.049475585789857224,-0.028662657605195374,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
189,0.019607180222366453,0.02099727780354897,0.025030076742783736,0.026239534592901535,-0.056255084444631454,-0.1607981456910328,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
190,0.019573056444121884,0.019392103566327274,0.02471110816873399,0.02451755806516852,-0.029506027599645268,-0.013441945032645508,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
191,0.020740373326774992,0.01964435338457844,0.02610330660621612,0.02507750201599475,-0.14877638492867518,-0.060261515830568824,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
192,0.019577340684595313,0.019674260940906997,0.024717202078835366,0.02487288087752166,-0.030013855148830704,-0.04302959191185329,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
193,0.01957037616174379,0.019799137663766116,0.024708090016949954,0.02482300130804495,-0.029254560471617008,-0.03885044584154973,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
194,0.020167080771776615,0.019637465239475772,0.02583191333144434,0.025486133699120252,-0.1250131529977132,-0.09509643285964642,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
195,0.019899208497939396,0.01965769675059197,0.025046098322034083,0.024961250719134027,-0.057607720381430916,-0.05045423226561585,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
196,0.01966744453611809,0.01980103158463026,0.024827622637304644,0.02519231646095716,-0.039237290026442606,-0.0699923102602642,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
197,0.01967876909757585,0.02046287660781892,0.024639954407778837,0.025583903978182,-0.02358579433956276,-0.10351459881593073,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
198,0.019146641788596014,0.019362010775851618,0.024244626325568428,0.02471048993585832,0.008995925916660541,-0.02945451501624996,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
199,0.019376216225467077,0.020174014150072153,0.024271844677151218,0.025297343675092676,0.006769565492530938,-0.07893254132273642,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
200,0.01944142143564061,0.019469657993395475,0.02478959884830706,0.02481728856696135,-0.036056519913492346,-0.03837234082540664,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
201,0.019469174385983064,0.019380359164352514,0.02488419110234846,0.024720239984658467,-0.04397838279726618,-0.030267061589508648,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
202,0.01968863447111699,0.019639037736680763,0.02495203027062157,0.024850482812819496,-0.04967832000247707,-0.04115193843746523,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
203,0.019576829413475105,0.020813554643199284,0.024711376075942745,0.026299373740468927,-0.0295283506439612,-0.16609857312381227,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
204,0.01956982230407191,0.019539339533348674,0.024711381387107646,0.02473315274051205,-0.02952879319280255,-0.031343674247003905,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
205,0.01956654187098918,0.019431250067940872,0.02470875271206913,0.024613575784422446,-0.029309772438240067,-0.0213953413318122,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
206,0.020382767220450314,0.019720808333197733,0.02536722698658214,0.02512225559015928,-0.08490182602933483,-0.06404920031975014,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
207,0.02023399033012487,0.020020517508821105,0.025329024853234117,0.024938497386179037,-0.08163664008817406,-0.04854003000194185,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
208,0.019610155308162423,0.019458028137405565,0.024763075632789486,0.02471137650191315,-0.03384068335299806,-0.029528386137622986,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
209,0.01993622007854712,0.019909858851346753,0.024975614534156487,0.02517664052454096,-0.05166353637923682,-0.06866111764039484,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
210,0.01958062159438053,0.01977597220552575,0.024734288967003158,0.024965099740167206,-0.031438435067286497,-0.05077821700595342,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
211,0.019571296738410206,0.019666959672346707,0.024705734256437815,0.024947632048582188,-0.029058303969395016,-0.04930830510722006,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
212,0.01996433006434956,0.019722486155397043,0.025274497756214775,0.024878631545874778,-0.07698466289437378,-0.043511949438872044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
213,0.019089215338161103,0.01865621741064886,0.02442674783693252,0.023859843895692,-0.005948502321927229,0.040202429976365806,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
214,0.019608719619874215,0.01935301881061122,0.024813595591706563,0.024559981681192774,-0.03806333059356248,-0.016952169725422905,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
215,0.019573465907239622,0.019322315741524577,0.024711302515470653,0.024394963863942506,-0.029522221282443528,-0.003332334287324823,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
216,0.018338416898995052,0.017947802258469658,0.023936914491385353,0.023506171174569462,0.03399185785684211,0.06844556243470445,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
217,0.019569867336729767,0.019533302625844313,0.024708227644469033,0.02466433369037907,-0.029266026687425395,-0.025612310466798682,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
218,0.019573073700151943,0.019470876750158603,0.02471113044318295,0.024636103545575452,-0.029507883581954664,-0.023265876553334675,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
